Hourly measurement data supplied by UK-air on 11/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-03,18:00:00,7.4838,N ugm-3,14.72625,N ugm-3,26.20125,N ugm-3,79.3,N deg,4.7,N ms-1,7.9,N degC,51.08992,N ugm-3,0.87311,P ugm-3,3.25125,N ugm-3,4.59,N ugm-3,5.85398,N ugm-3,0.139704,P mgm-3,15.7,N ugm-3 (FIDAS),6.887,N ugm-3 (Ref.eq),78.4,N deg,7.8,N ms-1,8.8,N degC
2019-11-03,19:00:00,7.35907,N ugm-3,16.83,N ugm-3,28.11375,N ugm-3,85.3,N deg,4.5,N ms-1,7.3,N degC,47.09852,N ugm-3,0.87311,P ugm-3,2.86875,N ugm-3,4.2075,N ugm-3,5.3218,P ugm-3,0.23284,P mgm-3,12.8,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),84.8,N deg,8,N ms-1,8.7,N degC
2019-11-03,20:00:00,8.10745,N ugm-3,15.87375,N ugm-3,28.305,N ugm-3,88.9,N deg,4.4,N ms-1,6.8,N degC,49.09422,N ugm-3,0.12473,P ugm-3,1.72125,P ugm-3,1.9125,N ugm-3,5.58789,P ugm-3,0.151346,P mgm-3,13.7,N ugm-3 (FIDAS),7.076,N ugm-3 (Ref.eq),90.5,N deg,7.7,N ms-1,8.4,N degC
2019-11-03,21:00:00,5.73758,N ugm-3,13.57875,N ugm-3,22.37625,N ugm-3,89.4,N deg,4,N ms-1,6.7,N degC,46.49981,N ugm-3,0.12473,P ugm-3,3.25125,N ugm-3,3.4425,N ugm-3,2.12872,P ugm-3,0.23284,P mgm-3,19.3,N ugm-3 (FIDAS),10.377,N ugm-3 (Ref.eq),91.2,N deg,7.5,N ms-1,8.3,N degC
2019-11-03,22:00:00,4.24082,N ugm-3,14.34375,N ugm-3,20.84625,N ugm-3,105.5,N deg,4.4,N ms-1,6.6,N degC,39.914,N ugm-3,0,P ugm-3,6.31125,N ugm-3,6.31125,N ugm-3,6.65225,P ugm-3,0.34926,P mgm-3,21.5,N ugm-3 (FIDAS),13.491,N ugm-3 (Ref.eq),97.1,N deg,6.6,N ms-1,8.2,N degC
2019-11-03,23:00:00,5.48812,N ugm-3,16.4475,N ugm-3,24.8625,N ugm-3,101.3,N deg,3.4,N ms-1,6.6,N degC,41.11142,N ugm-3,0.12473,P ugm-3,4.39875,N ugm-3,4.59,N ugm-3,6.65225,P ugm-3,0.279408,P mgm-3,20.7,N ugm-3 (FIDAS),12.453,N ugm-3 (Ref.eq),100,N deg,5.4,N ms-1,8.2,N degC
2019-11-03,24:00:00,3.7419,N ugm-3,11.8575,N ugm-3,17.595,N ugm-3,84.3,N deg,2.5,N ms-1,6.6,N degC,44.30454,N ugm-3,0,P ugm-3,3.825,N ugm-3,3.825,N ugm-3,4.52353,P ugm-3,0.23284,P mgm-3,17.6,N ugm-3 (FIDAS),11.321,N ugm-3 (Ref.eq),96.6,N deg,4.9,N ms-1,8,N degC
2019-11-04,01:00:00,1.99568,N ugm-3,11.8575,N ugm-3,14.9175,N ugm-3,82.2,N deg,3.1,N ms-1,6.1,N degC,47.09852,N ugm-3,0,P ugm-3,3.4425,N ugm-3,3.4425,N ugm-3,5.05571,N ugm-3,0.151346,P mgm-3,17.5,N ugm-3 (FIDAS),9.717,N ugm-3 (Ref.eq),71.9,N deg,5.6,N ms-1,8.4,N degC
2019-11-04,02:00:00,1.37203,P ugm-3,4.78125,N ugm-3,6.885,N ugm-3,96,N deg,3,N ms-1,6.1,N degC,50.89035,N ugm-3,0,P ugm-3,0.57375,P ugm-3,0.57375,N ugm-3,3.45917,P ugm-3,0.162988,P mgm-3,13.2,N ugm-3 (FIDAS),6.698,N ugm-3 (Ref.eq),79,N deg,5.6,N ms-1,8.3,N degC
2019-11-04,03:00:00,1.12257,P ugm-3,6.12,N ugm-3,7.84125,N ugm-3,107.4,N deg,3.3,N ms-1,6.2,N degC,47.8968,N ugm-3,0,P ugm-3,0.3825,P ugm-3,0.3825,N ugm-3,4.19092,P ugm-3,0.11642,P mgm-3,9.7,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),85.7,N deg,4.2,N ms-1,8,N degC
2019-11-04,04:00:00,0.87311,P ugm-3,10.13625,N ugm-3,11.475,N ugm-3,105.1,N deg,2.7,N ms-1,6.6,N degC,47.8968,N ugm-3,0,P ugm-3,4.01625,N ugm-3,4.01625,N ugm-3,5.85398,N ugm-3,0.11642,P mgm-3,8.5,N ugm-3 (FIDAS),5.094,N ugm-3 (Ref.eq),85.5,N deg,4.3,N ms-1,8.2,N degC
2019-11-04,05:00:00,1.12257,P ugm-3,4.78125,N ugm-3,6.5025,N ugm-3,107.1,N deg,3.7,N ms-1,6.9,N degC,59.27229,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,4.92267,P ugm-3,0.11642,P mgm-3,8.8,N ugm-3 (FIDAS),3.774,P ugm-3 (Ref.eq),97.9,N deg,4.9,N ms-1,8.1,N degC
2019-11-04,06:00:00,1.2473,P ugm-3,6.12,N ugm-3,8.0325,N ugm-3,105.1,N deg,4.2,N ms-1,7,N degC,62.46541,N ugm-3,0,P ugm-3,0.3825,P ugm-3,0.3825,N ugm-3,5.9205,P ugm-3,0.23284,P mgm-3,4.8,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),100.5,N deg,4.4,N ms-1,8.1,N degC
2019-11-04,07:00:00,5.61285,N ugm-3,17.78625,N ugm-3,26.3925,N ugm-3,95.4,N deg,4.1,N ms-1,6.6,N degC,53.68433,N ugm-3,0,P ugm-3,7.45875,N ugm-3,7.45875,N ugm-3,5.65441,P ugm-3,0.11642,P mgm-3,7,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),91.4,N deg,4.8,N ms-1,8,N degC
2019-11-04,08:00:00,11.84935,N ugm-3,24.8625,N ugm-3,43.03125,N ugm-3,93.1,N deg,3.6,N ms-1,6.6,N degC,55.28089,N ugm-3,0.99784,P ugm-3,5.16375,N ugm-3,6.69375,N ugm-3,9.71229,P ugm-3,0.11642,P mgm-3,4.1,N ugm-3 (FIDAS),1.887,P ugm-3 (Ref.eq),83.6,N deg,4.6,N ms-1,7.8,N degC
2019-11-04,09:00:00,10.85151,N ugm-3,19.69875,N ugm-3,36.3375,N ugm-3,84.5,N deg,2.9,N ms-1,6.9,N degC,51.28949,N ugm-3,2.4946,N ugm-3,6.69375,N ugm-3,10.51875,N ugm-3,6.18659,P ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),2.547,P ugm-3 (Ref.eq),78.2,N deg,4.3,N ms-1,8,N degC
2019-11-04,10:00:00,9.9784,N ugm-3,22.37625,N ugm-3,37.67625,N ugm-3,85.4,N deg,3,N ms-1,7.2,N degC,49.8925,N ugm-3,2.61933,N ugm-3,8.7975,N ugm-3,12.81375,N ugm-3,7.78313,P ugm-3,0.11642,P mgm-3,8,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),72.4,N deg,4.2,N ms-1,8.3,N degC
2019-11-04,11:00:00,14.9676,N ugm-3,21.99375,N ugm-3,44.94375,N ugm-3,72.5,N deg,2.8,N ms-1,7.7,N degC,52.48691,N ugm-3,3.24298,N ugm-3,6.885,N ugm-3,11.8575,N ugm-3,7.384,P ugm-3,0.23284,P mgm-3,7,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),64.2,N deg,4.9,N ms-1,8.5,N degC
2019-11-04,12:00:00,11.97408,N ugm-3,20.84625,N ugm-3,39.20625,N ugm-3,60.5,N deg,3.9,N ms-1,8.2,N degC,47.29809,N ugm-3,3.24298,N ugm-3,10.51875,N ugm-3,15.49125,N ugm-3,5.9205,P ugm-3,0.23284,P mgm-3,11.7,N ugm-3 (FIDAS),4.528,N ugm-3 (Ref.eq),62.4,N deg,5.6,N ms-1,8.7,N degC
2019-11-04,13:00:00,11.47516,N ugm-3,24.28875,N ugm-3,41.88375,N ugm-3,62.4,N deg,3.7,N ms-1,8.5,N degC,47.09852,N ugm-3,2.74406,N ugm-3,9.18,N ugm-3,13.3875,N ugm-3,9.24663,P ugm-3,0.23284,P mgm-3,8.9,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),63.2,N deg,6,N ms-1,8.8,N degC
2019-11-04,14:00:00,11.72462,N ugm-3,20.84625,N ugm-3,38.82375,N ugm-3,58.9,N deg,4.6,N ms-1,8.5,N degC,48.49551,N ugm-3,2.86879,N ugm-3,6.31125,N ugm-3,10.71,N ugm-3,5.05571,N ugm-3,0.11642,P mgm-3,11.9,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),61,N deg,8,N ms-1,9,N degC
2019-11-04,15:00:00,11.47516,N ugm-3,17.9775,N ugm-3,35.5725,N ugm-3,60.7,N deg,6.8,N ms-1,8.7,N degC,45.50196,N ugm-3,2.36987,N ugm-3,4.59,N ugm-3,8.22375,N ugm-3,7.31748,P ugm-3,0.11642,P mgm-3,12.9,N ugm-3 (FIDAS),5.943,N ugm-3 (Ref.eq),60.1,N deg,10.2,N ms-1,8.8,N degC
2019-11-04,16:00:00,7.35907,N ugm-3,12.43125,N ugm-3,23.715,N ugm-3,63.1,N deg,10.2,N ms-1,8.8,N degC,45.30239,N ugm-3,1.62149,N ugm-3,3.63375,N ugm-3,6.12,N ugm-3,4.25744,N ugm-3,0.11642,P mgm-3,5.5,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),61.6,N deg,11.9,N ms-1,8.8,N degC
2019-11-04,17:00:00,6.86015,N ugm-3,9.37125,N ugm-3,19.89,N ugm-3,61.3,N deg,9.3,N ms-1,8.5,N degC,47.49766,N ugm-3,1.62149,N ugm-3,2.86875,N ugm-3,5.355,N ugm-3,7.9827,P ugm-3,0.11642,P mgm-3,7.6,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),59.9,N deg,11.6,N ms-1,8.7,N degC
2019-11-04,18:00:00,6.61069,N ugm-3,13.77,N ugm-3,23.90625,N ugm-3,63.3,N deg,10,N ms-1,8.3,N degC,47.09852,N ugm-3,1.49676,P ugm-3,5.355,N ugm-3,7.65,N ugm-3,4.85614,P ugm-3,0.11642,P mgm-3,13.1,N ugm-3 (FIDAS),6.792,N ugm-3 (Ref.eq),65.1,N deg,11.8,N ms-1,8.7,N degC
2019-11-04,19:00:00,6.73542,N ugm-3,11.0925,N ugm-3,21.42,N ugm-3,63.7,N deg,10.2,N ms-1,8,N degC,49.69293,N ugm-3,1.2473,P ugm-3,2.6775,N ugm-3,4.59,N ugm-3,No data,P ugm-3,0.23284,P mgm-3,15.9,N ugm-3 (FIDAS),7.453,N ugm-3 (Ref.eq),63.8,N deg,11.8,N ms-1,8.6,N degC
2019-11-04,20:00:00,7.60853,N ugm-3,11.475,N ugm-3,23.14125,N ugm-3,55.4,N deg,10.2,N ms-1,7.9,N degC,50.29164,N ugm-3,1.12257,P ugm-3,3.63375,N ugm-3,5.355,N ugm-3,7.05139,P ugm-3,0.23284,P mgm-3,11.1,N ugm-3 (FIDAS),5.566,N ugm-3 (Ref.eq),55.1,N deg,12.3,N ms-1,8.6,N degC
2019-11-04,21:00:00,4.9892,N ugm-3,13.005,N ugm-3,20.655,N ugm-3,50.4,N deg,9.7,N ms-1,7.8,N degC,49.69293,N ugm-3,1.2473,P ugm-3,5.16375,N ugm-3,7.07625,N ugm-3,7.09573,P ugm-3,0.23284,P mgm-3,9.2,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),53.3,N deg,11.5,N ms-1,8.5,N degC
2019-11-04,22:00:00,4.9892,N ugm-3,13.005,N ugm-3,20.655,N ugm-3,48.8,N deg,9.5,N ms-1,7.5,N degC,49.09422,N ugm-3,1.62149,N ugm-3,6.5025,N ugm-3,8.98875,N ugm-3,8.5814,P ugm-3,0.23284,P mgm-3,9,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),49.3,N deg,11.5,N ms-1,8.4,N degC
2019-11-04,23:00:00,3.86663,N ugm-3,12.24,N ugm-3,18.16875,N ugm-3,44.8,N deg,10.5,N ms-1,7.3,N degC,49.49336,N ugm-3,0.87311,P ugm-3,5.7375,N ugm-3,7.07625,N ugm-3,6.65225,N ugm-3,0.23284,P mgm-3,9.7,N ugm-3 (FIDAS),4.245,N ugm-3 (Ref.eq),48.3,N deg,12.3,N ms-1,8.3,N degC
2019-11-04,24:00:00,3.11825,N ugm-3,11.475,N ugm-3,16.25625,N ugm-3,48.4,N deg,9.6,N ms-1,7.2,N degC,52.08777,N ugm-3,1.2473,P ugm-3,5.355,N ugm-3,7.2675,N ugm-3,5.78746,P ugm-3,0.23284,P mgm-3,9.8,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),50,N deg,11.3,N ms-1,8.3,N degC
2019-11-05,01:00:00,2.24514,N ugm-3,8.60625,N ugm-3,12.04875,N ugm-3,39.5,N deg,9.5,N ms-1,7.6,N degC,55.68003,N ugm-3,0.37419,P ugm-3,1.72125,P ugm-3,2.295,N ugm-3,5.49919,P ugm-3,0.11642,P mgm-3,10.1,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),40.9,N deg,11.9,N ms-1,9,N degC
2019-11-05,02:00:00,1.74622,N ugm-3,7.65,N ugm-3,10.3275,N ugm-3,37.5,N deg,9.2,N ms-1,7.6,N degC,57.67573,N ugm-3,0.12473,P ugm-3,2.86875,N ugm-3,3.06,N ugm-3,9.04706,N ugm-3,0.11642,P mgm-3,10.6,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),37.7,N deg,11.2,N ms-1,8.9,N degC
2019-11-05,03:00:00,1.87095,N ugm-3,8.60625,N ugm-3,11.475,N ugm-3,43,N deg,9.1,N ms-1,7.7,N degC,56.47831,N ugm-3,0.49892,P ugm-3,3.63375,N ugm-3,4.39875,N ugm-3,4.52353,N ugm-3,0.23284,P mgm-3,10.1,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),43,N deg,10.8,N ms-1,8.9,N degC
2019-11-05,04:00:00,1.62149,N ugm-3,8.0325,N ugm-3,10.51875,N ugm-3,41,N deg,8.1,N ms-1,7.6,N degC,53.48476,N ugm-3,1.99568,N ugm-3,8.0325,N ugm-3,11.0925,N ugm-3,4.52353,N ugm-3,0.23284,P mgm-3,9,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),39.6,N deg,10,N ms-1,8.8,N degC
2019-11-05,05:00:00,1.12257,P ugm-3,6.69375,N ugm-3,8.415,N ugm-3,40.9,N deg,7.3,N ms-1,7.6,N degC,49.29379,N ugm-3,1.74622,N ugm-3,7.84125,N ugm-3,10.51875,N ugm-3,7.25095,P ugm-3,0.23284,P mgm-3,8.4,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),37.2,N deg,8.9,N ms-1,8.7,N degC
2019-11-05,06:00:00,1.12257,P ugm-3,5.16375,N ugm-3,6.885,N ugm-3,49.8,N deg,6.5,N ms-1,7.3,N degC,50.09207,N ugm-3,1.49676,P ugm-3,6.885,N ugm-3,9.18,N ugm-3,6.71877,P ugm-3,0.23284,P mgm-3,4,P ugm-3 (FIDAS),1.604,P ugm-3 (Ref.eq),45,N deg,8.4,N ms-1,8.6,N degC
2019-11-05,07:00:00,2.99352,N ugm-3,8.7975,N ugm-3,13.3875,N ugm-3,45.3,N deg,5.5,N ms-1,7,N degC,55.48046,N ugm-3,2.24514,N ugm-3,10.3275,N ugm-3,13.77,N ugm-3,3.99135,N ugm-3,0.11642,P mgm-3,5.2,N ugm-3 (FIDAS),2.264,P ugm-3 (Ref.eq),37.2,N deg,8.2,N ms-1,8.4,N degC
2019-11-05,08:00:00,5.23866,N ugm-3,15.49125,N ugm-3,23.52375,N ugm-3,30.4,N deg,6.3,N ms-1,6.9,N degC,54.08347,N ugm-3,2.36987,N ugm-3,13.77,N ugm-3,17.40375,N ugm-3,6.05355,P ugm-3,0.11642,P mgm-3,10.8,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),31.2,N deg,9.6,N ms-1,8.1,N degC
2019-11-05,09:00:00,11.72462,N ugm-3,28.49625,N ugm-3,46.47375,N ugm-3,28.9,N deg,7.6,N ms-1,6.6,N degC,48.09637,N ugm-3,4.86447,N ugm-3,21.61125,N ugm-3,29.07,N ugm-3,5.78746,P ugm-3,0.23284,P mgm-3,12.2,N ugm-3 (FIDAS),4.717,N ugm-3 (Ref.eq),31.1,N deg,9.8,N ms-1,7.8,N degC
2019-11-05,10:00:00,10.47732,N ugm-3,25.245,N ugm-3,41.31,N ugm-3,26.7,N deg,7.1,N ms-1,6.4,N degC,43.50626,N ugm-3,4.9892,N ugm-3,22.37625,N ugm-3,30.02625,N ugm-3,6.51921,P ugm-3,0.23284,P mgm-3,9.3,N ugm-3 (FIDAS),3.868,N ugm-3 (Ref.eq),28.9,N deg,9.2,N ms-1,7.6,N degC
2019-11-05,11:00:00,10.47732,N ugm-3,22.75875,N ugm-3,38.82375,N ugm-3,26.1,N deg,6.5,N ms-1,6.5,N degC,49.49336,N ugm-3,4.24082,N ugm-3,17.78625,N ugm-3,24.28875,N ugm-3,6.18659,P ugm-3,0.11642,P mgm-3,10.9,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),29.9,N deg,8.7,N ms-1,7.8,N degC
2019-11-05,12:00:00,9.47948,N ugm-3,23.14125,N ugm-3,37.67625,N ugm-3,30.5,N deg,6,N ms-1,6.6,N degC,52.28734,N ugm-3,4.9892,N ugm-3,18.55125,N ugm-3,26.20125,N ugm-3,5.58789,N ugm-3,0.11642,P mgm-3,16.3,N ugm-3 (FIDAS),5.943,N ugm-3 (Ref.eq),33.3,N deg,8.6,N ms-1,8,N degC
2019-11-05,13:00:00,10.60205,N ugm-3,22.95,N ugm-3,39.20625,N ugm-3,30.5,N deg,5.7,N ms-1,6.7,N degC,52.48691,N ugm-3,5.61285,N ugm-3,18.93375,N ugm-3,27.54,N ugm-3,5.98703,P ugm-3,0.11642,P mgm-3,14.7,N ugm-3 (FIDAS),5.943,N ugm-3 (Ref.eq),34.2,N deg,8.6,N ms-1,8.2,N degC
2019-11-05,14:00:00,17.08801,N ugm-3,23.90625,N ugm-3,50.1075,N ugm-3,31.8,N deg,5.4,N ms-1,6.4,N degC,55.28089,N ugm-3,4.73974,N ugm-3,14.34375,N ugm-3,21.61125,N ugm-3,5.78746,P ugm-3,0.11642,P mgm-3,13.1,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),36.3,N deg,8.5,N ms-1,8.3,N degC
2019-11-05,15:00:00,16.83855,N ugm-3,31.365,N ugm-3,57.18375,N ugm-3,27.3,N deg,5.5,N ms-1,6.4,N degC,50.29164,N ugm-3,4.9892,N ugm-3,19.31625,N ugm-3,26.96625,N ugm-3,7.58357,P ugm-3,0.11642,P mgm-3,10.2,N ugm-3 (FIDAS),4.245,N ugm-3 (Ref.eq),30.7,N deg,7.4,N ms-1,8.2,N degC
2019-11-05,16:00:00,17.83639,N ugm-3,37.485,N ugm-3,64.83375,N ugm-3,22.5,N deg,4.6,N ms-1,5.8,N degC,42.70798,N ugm-3,4.61501,N ugm-3,25.6275,N ugm-3,32.70375,N ugm-3,7.58357,P ugm-3,0.23284,P mgm-3,11.4,N ugm-3 (FIDAS),4.528,N ugm-3 (Ref.eq),27.5,N deg,6.7,N ms-1,8.1,N degC
2019-11-05,17:00:00,81.0745,N ugm-3,70.57125,N ugm-3,194.88375,N ugm-3,16.5,N deg,4,N ms-1,5.4,N degC,30.13507,N ugm-3,5.11393,N ugm-3,36.3375,N ugm-3,44.17875,N ugm-3,6.31964,P ugm-3,0.23284,P mgm-3,12.5,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),22.1,N deg,5.4,N ms-1,8,N degC
2019-11-05,18:00:00,156.78561,N ugm-3,106.7175,N ugm-3,347.11875,N ugm-3,7.3,N deg,3.9,N ms-1,5.2,N degC,26.34324,N ugm-3,3.7419,N ugm-3,39.20625,N ugm-3,44.94375,N ugm-3,6.38616,N ugm-3,0.23284,P mgm-3,11.1,N ugm-3 (FIDAS),5.283,N ugm-3 (Ref.eq),15.6,N deg,6.1,N ms-1,7.9,N degC
2019-11-05,19:00:00,151.54695,N ugm-3,95.2425,N ugm-3,327.61125,N ugm-3,3.2,N deg,3.7,N ms-1,4.9,N degC,11.77463,N ugm-3,11.35043,N ugm-3,53.1675,N ugm-3,70.57125,N ugm-3,6.58573,P ugm-3,0.34926,P mgm-3,16.5,N ugm-3 (FIDAS),8.868,N ugm-3 (Ref.eq),10.2,N deg,5.9,N ms-1,7.7,N degC
2019-11-05,20:00:00,39.16522,N ugm-3,55.4625,N ugm-3,115.515,N ugm-3,0.9,N deg,3.6,N ms-1,4.2,N degC,31.53206,N ugm-3,4.11609,N ugm-3,30.79125,N ugm-3,37.1025,N ugm-3,7.58357,P ugm-3,0.23284,P mgm-3,12.3,N ugm-3 (FIDAS),6.698,N ugm-3 (Ref.eq),10.5,N deg,6.3,N ms-1,7.6,N degC
2019-11-05,21:00:00,25.56965,N ugm-3,41.88375,N ugm-3,81.09,N ugm-3,2.4,N deg,3,N ms-1,3.6,N degC,32.13077,N ugm-3,2.24514,N ugm-3,25.81875,N ugm-3,29.26125,N ugm-3,6.12007,N ugm-3,0.23284,P mgm-3,11.4,N ugm-3 (FIDAS),7.359,N ugm-3 (Ref.eq),13.6,N deg,6.2,N ms-1,7.5,N degC
2019-11-05,22:00:00,113.13011,N ugm-3,76.1175,N ugm-3,249.58125,N ugm-3,341.1,N deg,2.2,N ms-1,3,N degC,6.58581,N ugm-3,19.70734,N ugm-3,51.44625,N ugm-3,81.66375,N ugm-3,7.05139,P ugm-3,0.46568,P mgm-3,39.7,N ugm-3 (FIDAS),32.453,N ugm-3 (Ref.eq),11.1,N deg,6.1,N ms-1,7.2,N degC
2019-11-05,23:00:00,107.51726,N ugm-3,80.325,N ugm-3,245.1825,N ugm-3,298,N deg,1.9,N ms-1,2.2,N degC,2.99355,P ugm-3,14.34395,N ugm-3,50.8725,N ugm-3,72.86625,N ugm-3,4.78962,N ugm-3,0.46568,P mgm-3,39.1,N ugm-3 (FIDAS),31.415,N ugm-3 (Ref.eq),6.5,N deg,5.9,N ms-1,6.9,N degC
2019-11-05,24:00:00,57.00161,N ugm-3,66.1725,N ugm-3,153.57375,N ugm-3,261.4,N deg,2.1,N ms-1,1.8,N degC,3.59226,P ugm-3,10.60205,N ugm-3,47.62125,N ugm-3,63.8775,N ugm-3,5.58789,N ugm-3,0.46568,P mgm-3,55,N ugm-3 (FIDAS),44.151,N ugm-3 (Ref.eq),5.4,N deg,5.2,N ms-1,6.5,N degC
2019-11-06,01:00:00,41.03617,N ugm-3,60.0525,N ugm-3,122.97375,N ugm-3,269,N deg,1.3,N ms-1,2,N degC,6.78538,N ugm-3,5.73758,N ugm-3,41.88375,N ugm-3,50.68125,N ugm-3,7.00704,P ugm-3,0.34926,P mgm-3,42.4,N ugm-3 (FIDAS),34.528,N ugm-3 (Ref.eq),346.3,N deg,2,N ms-1,5.5,N degC
2019-11-06,02:00:00,15.21706,N ugm-3,44.17875,N ugm-3,67.51125,N ugm-3,224.3,N deg,3.2,N ms-1,1.5,N degC,13.17162,N ugm-3,0.12473,P ugm-3,28.6875,N ugm-3,28.87875,N ugm-3,5.94268,P ugm-3,0.34926,P mgm-3,31.4,N ugm-3 (FIDAS),24.717,N ugm-3 (Ref.eq),314.5,N deg,1.5,N ms-1,5,N degC
2019-11-06,03:00:00,12.84719,N ugm-3,37.67625,N ugm-3,57.375,N ugm-3,213.4,N deg,3,N ms-1,1,N degC,14.96775,N ugm-3,0,P ugm-3,24.67125,N ugm-3,24.67125,N ugm-3,8.24879,N ugm-3,0.23284,P mgm-3,25.3,N ugm-3 (FIDAS),20.094,N ugm-3 (Ref.eq),249.3,N deg,1.5,N ms-1,4.4,N degC
2019-11-06,04:00:00,5.11393,N ugm-3,29.64375,N ugm-3,37.485,N ugm-3,212.2,N deg,2.7,N ms-1,0.7,N degC,20.95485,N ugm-3,0,P ugm-3,20.46375,N ugm-3,20.46375,N ugm-3,7.71661,N ugm-3,0.23284,P mgm-3,22.1,N ugm-3 (FIDAS),17.736,N ugm-3 (Ref.eq),242.1,N deg,1.8,N ms-1,4.2,N degC
2019-11-06,05:00:00,2.99352,N ugm-3,23.14125,N ugm-3,27.73125,N ugm-3,211,N deg,2.7,N ms-1,0.5,N degC,26.94195,N ugm-3,0,P ugm-3,12.81375,N ugm-3,12.81375,N ugm-3,7.18443,N ugm-3,0.23284,P mgm-3,13,N ugm-3 (FIDAS),9.151,N ugm-3 (Ref.eq),286,N deg,1.4,N ms-1,3.9,N degC
2019-11-06,06:00:00,22.70086,N ugm-3,31.17375,N ugm-3,65.98125,N ugm-3,207.1,N deg,2.6,N ms-1,0.3,N degC,13.17162,N ugm-3,1.87095,N ugm-3,24.67125,N ugm-3,27.54,N ugm-3,6.25312,P ugm-3,0.23284,P mgm-3,15.4,N ugm-3 (FIDAS),11.981,N ugm-3 (Ref.eq),323.6,N deg,1.1,N ms-1,3.9,N degC
2019-11-06,07:00:00,62.48973,N ugm-3,61.965,N ugm-3,157.78125,N ugm-3,194.3,N deg,2.9,N ms-1,0,N degC,17.76173,N ugm-3,2.99352,N ugm-3,25.6275,N ugm-3,30.2175,N ugm-3,3.59222,P ugm-3,0.23284,P mgm-3,13.5,N ugm-3 (FIDAS),10.472,N ugm-3 (Ref.eq),197.3,N deg,0.8,N ms-1,3.6,N degC
2019-11-06,08:00:00,161.52535,P ugm-3,86.8275,P ugm-3,No data,N ugm-3,194.7,N deg,2.9,N ms-1,-0.1,N degC,13.37119,N ugm-3,7.10961,N ugm-3,32.32125,N ugm-3,43.2225,N ugm-3,6.65225,N ugm-3,0.23284,P mgm-3,14.7,N ugm-3 (FIDAS),9.151,N ugm-3 (Ref.eq),204.8,N deg,2.2,N ms-1,3.4,N degC
2019-11-06,09:00:00,141.69328,N ugm-3,78.795,N ugm-3,296.055,N ugm-3,185.4,N deg,2.8,N ms-1,0.3,N degC,7.18452,N ugm-3,27.81479,N ugm-3,41.31,N ugm-3,83.95875,N ugm-3,4.65658,P ugm-3,0.34926,P mgm-3,13.3,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),202.1,N deg,2.1,N ms-1,3.3,N degC
2019-11-06,10:00:00,133.71056,N ugm-3,70.7625,N ugm-3,275.7825,N ugm-3,180.6,N deg,2.8,N ms-1,1.3,N degC,24.54711,N ugm-3,7.60853,N ugm-3,28.305,N ugm-3,39.97125,N ugm-3,5.78746,P ugm-3,0.23284,P mgm-3,7.9,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),186.7,N deg,1.4,N ms-1,3.3,N degC
2019-11-06,11:00:00,128.84609,N ugm-3,80.325,N ugm-3,277.88625,N ugm-3,188.9,N deg,2.5,N ms-1,0.8,N degC,37.9183,N ugm-3,4.36555,N ugm-3,19.89,N ugm-3,26.58375,N ugm-3,3.52569,P ugm-3,0.23284,P mgm-3,7,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),178.5,N deg,1.3,N ms-1,3.1,N degC
2019-11-06,12:00:00,70.34772,N ugm-3,62.53875,N ugm-3,170.40375,N ugm-3,158.6,N deg,2.1,N ms-1,1.4,N degC,44.10497,N ugm-3,3.86663,N ugm-3,14.535,N ugm-3,20.46375,N ugm-3,5.3218,N ugm-3,0.11642,P mgm-3,8,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),154.8,N deg,1.9,N ms-1,3.1,N degC
