Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-23,18:00:00,8.98056,N ugm-3,15.10875,N ugm-3,28.87875,N ugm-3,81.6,N deg,5.2,N ms-1,7.6,N degC,36.52131,N ugm-3,2.86879,N ugm-3,4.59,N ugm-3,8.98875,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,20.8,N ugm-3 (FIDAS),16.132,N ugm-3 (Ref.eq),75.6,N deg,7.5,N ms-1,7.6,N degC
2019-11-23,19:00:00,8.98056,N ugm-3,13.96125,N ugm-3,27.73125,N ugm-3,82.8,N deg,4.6,N ms-1,7.6,N degC,35.72303,N ugm-3,3.11825,N ugm-3,4.39875,N ugm-3,9.18,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,14.1,N ugm-3 (FIDAS),12.076,N ugm-3 (Ref.eq),72.6,N deg,7.2,N ms-1,7.6,N degC
2019-11-23,20:00:00,9.35475,N ugm-3,16.4475,N ugm-3,30.79125,N ugm-3,91.5,N deg,3.2,N ms-1,7.5,N degC,28.53851,N ugm-3,3.24298,N ugm-3,7.2675,N ugm-3,12.24,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,11.9,N ugm-3 (FIDAS),8.868,N ugm-3 (Ref.eq),74.4,N deg,6,N ms-1,7.6,N degC
2019-11-23,21:00:00,7.35907,N ugm-3,14.72625,N ugm-3,26.01,N ugm-3,109.4,N deg,2.5,N ms-1,7.3,N degC,25.34539,N ugm-3,3.24298,N ugm-3,7.2675,N ugm-3,12.24,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,12.2,N ugm-3 (FIDAS),9.623,N ugm-3 (Ref.eq),75.9,N deg,4.7,N ms-1,7.6,N degC
2019-11-23,22:00:00,9.9784,N ugm-3,20.655,N ugm-3,35.955,N ugm-3,116.5,N deg,3.5,N ms-1,7.5,N degC,20.75528,N ugm-3,2.74406,N ugm-3,11.8575,N ugm-3,16.065,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,12.4,N ugm-3 (FIDAS),8.962,N ugm-3 (Ref.eq),77,N deg,4.6,N ms-1,7.6,N degC
2019-11-23,23:00:00,9.47948,N ugm-3,20.655,N ugm-3,35.19,N ugm-3,147.2,N deg,4.1,N ms-1,7.8,N degC,18.75958,N ugm-3,4.11609,N ugm-3,8.98875,N ugm-3,15.3,N ugm-3,3.19308,P ugm-3,0.034926,P mgm-3,8.6,N ugm-3 (FIDAS),6.792,N ugm-3 (Ref.eq),91,N deg,3.3,N ms-1,7.6,N degC
2019-11-23,24:00:00,10.72678,N ugm-3,16.63875,N ugm-3,33.08625,N ugm-3,150.3,N deg,4.4,N ms-1,7.7,N degC,21.15442,N ugm-3,1.49676,P ugm-3,4.59,N ugm-3,6.885,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,6.9,N ugm-3 (FIDAS),5.094,N ugm-3 (Ref.eq),91.2,N deg,3.6,N ms-1,7.7,N degC
2019-11-24,01:00:00,20.58045,N ugm-3,22.5675,N ugm-3,54.12375,N ugm-3,146.4,N deg,2.6,N ms-1,7.2,N degC,17.9613,N ugm-3,1.37203,P ugm-3,5.7375,N ugm-3,7.84125,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,5.9,N ugm-3 (FIDAS),4.245,N ugm-3 (Ref.eq),113.3,N deg,3.5,N ms-1,8.3,N degC
2019-11-24,02:00:00,9.60421,N ugm-3,18.16875,N ugm-3,32.895,N ugm-3,158.1,N deg,3.1,N ms-1,7.3,N degC,14.56861,N ugm-3,1.37203,P ugm-3,9.37125,N ugm-3,11.475,N ugm-3,1.59654,P ugm-3,0.023284,P mgm-3,4.7,N ugm-3 (FIDAS),3.679,P ugm-3 (Ref.eq),102.3,N deg,2.5,N ms-1,8.3,N degC
2019-11-24,03:00:00,7.35907,N ugm-3,18.93375,N ugm-3,30.2175,N ugm-3,153.4,N deg,4,N ms-1,7.5,N degC,15.9656,N ugm-3,1.12257,P ugm-3,8.7975,N ugm-3,10.51875,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,8.6,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),120.7,N deg,3.1,N ms-1,8.4,N degC
2019-11-24,04:00:00,6.36123,N ugm-3,18.7425,N ugm-3,28.49625,N ugm-3,160.8,N deg,3.4,N ms-1,7.5,N degC,15.36689,N ugm-3,1.2473,P ugm-3,10.3275,N ugm-3,12.24,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,6.5,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),110.3,N deg,2.1,N ms-1,8.4,N degC
2019-11-24,05:00:00,10.47732,N ugm-3,18.7425,N ugm-3,34.8075,N ugm-3,139.6,N deg,2.1,N ms-1,7,N degC,21.15442,N ugm-3,0.49892,P ugm-3,2.86875,N ugm-3,3.63375,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,6.6,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),73.1,N deg,2.9,N ms-1,8.4,N degC
2019-11-24,06:00:00,4.36555,N ugm-3,13.3875,N ugm-3,20.08125,N ugm-3,117.6,N deg,1.7,N ms-1,7,N degC,23.15012,N ugm-3,0.12473,P ugm-3,0,P ugm-3,0.19125,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,8.8,N ugm-3 (FIDAS),7.17,N ugm-3 (Ref.eq),76.2,N deg,3.2,N ms-1,8.3,N degC
2019-11-24,07:00:00,12.34827,N ugm-3,24.67125,N ugm-3,43.605,N ugm-3,141.6,N deg,3.2,N ms-1,7,N degC,24.94625,N ugm-3,0,P ugm-3,0.765,P ugm-3,0.765,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,13.7,N ugm-3 (FIDAS),11.604,N ugm-3 (Ref.eq),113.3,N deg,3.2,N ms-1,8.3,N degC
2019-11-24,08:00:00,9.9784,N ugm-3,22.37625,N ugm-3,37.67625,N ugm-3,160.2,N deg,3.5,N ms-1,7.1,N degC,19.35829,N ugm-3,0.74838,P ugm-3,7.07625,N ugm-3,8.22375,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,16.7,N ugm-3 (FIDAS),14.34,N ugm-3 (Ref.eq),136,N deg,2.9,N ms-1,8.2,N degC
2019-11-24,09:00:00,18.58477,N ugm-3,31.17375,N ugm-3,59.67,N ugm-3,161.8,N deg,2.5,N ms-1,6.9,N degC,11.77463,N ugm-3,2.86879,N ugm-3,13.3875,N ugm-3,17.78625,N ugm-3,3.45917,P ugm-3,0.034926,P mgm-3,19.3,N ugm-3 (FIDAS),15.472,N ugm-3 (Ref.eq),128.2,N deg,2.4,N ms-1,8.2,N degC
2019-11-24,10:00:00,41.53509,N ugm-3,35.5725,N ugm-3,99.25875,N ugm-3,116.5,N deg,0.8,N ms-1,6.3,N degC,18.95915,N ugm-3,2.86879,N ugm-3,8.60625,N ugm-3,13.005,N ugm-3,3.19308,P ugm-3,0.034926,P mgm-3,21,N ugm-3 (FIDAS),17.547,N ugm-3 (Ref.eq),80.9,N deg,2.2,N ms-1,8.3,N degC
2019-11-24,11:00:00,25.94384,N ugm-3,28.49625,N ugm-3,68.27625,N ugm-3,102.2,N deg,1.3,N ms-1,6.6,N degC,23.74883,N ugm-3,2.86879,N ugm-3,4.78125,N ugm-3,9.18,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,20.7,N ugm-3 (FIDAS),17.547,N ugm-3 (Ref.eq),88.6,N deg,2.6,N ms-1,8.2,N degC
2019-11-24,12:00:00,23.6987,N ugm-3,27.34875,N ugm-3,63.68625,N ugm-3,129.3,N deg,1.6,N ms-1,6.8,N degC,15.56646,N ugm-3,6.11177,N ugm-3,9.75375,N ugm-3,19.125,N ugm-3,2.92699,P ugm-3,0.034926,P mgm-3,23.7,N ugm-3 (FIDAS),19.057,N ugm-3 (Ref.eq),106,N deg,2.2,N ms-1,8.1,N degC
2019-11-24,13:00:00,12.72246,N ugm-3,22.37625,N ugm-3,41.88375,N ugm-3,162.7,N deg,2.2,N ms-1,7,N degC,17.56216,N ugm-3,4.49028,N ugm-3,7.2675,N ugm-3,14.1525,N ugm-3,3.19308,N ugm-3,0.034926,P mgm-3,24.3,N ugm-3 (FIDAS),19.623,N ugm-3 (Ref.eq),122.4,N deg,2.5,N ms-1,8,N degC
2019-11-24,14:00:00,21.45356,N ugm-3,29.835,N ugm-3,62.73,N ugm-3,157,N deg,2.3,N ms-1,6.4,N degC,17.76173,N ugm-3,5.23866,N ugm-3,8.415,N ugm-3,16.4475,N ugm-3,3.19308,N ugm-3,0.034926,P mgm-3,22.1,N ugm-3 (FIDAS),17.925,N ugm-3 (Ref.eq),135,N deg,2.8,N ms-1,7.7,N degC
2019-11-24,15:00:00,15.84071,N ugm-3,23.715,N ugm-3,48.00375,N ugm-3,146,N deg,2.7,N ms-1,6,N degC,16.96345,N ugm-3,6.11177,N ugm-3,9.75375,N ugm-3,19.125,N ugm-3,2.92699,P ugm-3,0.034926,P mgm-3,21.8,N ugm-3 (FIDAS),17.83,N ugm-3 (Ref.eq),148.8,N deg,3.1,N ms-1,7.2,N degC
2019-11-24,16:00:00,16.58909,N ugm-3,21.61125,N ugm-3,47.0475,N ugm-3,143.9,N deg,2.1,N ms-1,6,N degC,18.16087,N ugm-3,4.36555,N ugm-3,9.18,N ugm-3,15.87375,N ugm-3,3.19308,P ugm-3,0.034926,P mgm-3,21.1,N ugm-3 (FIDAS),17.076,N ugm-3 (Ref.eq),150.1,N deg,3.1,N ms-1,7,N degC
2019-11-24,17:00:00,37.16954,N ugm-3,36.91125,N ugm-3,93.90375,N ugm-3,116.1,N deg,1.7,N ms-1,5.5,N degC,10.17807,N ugm-3,4.61501,N ugm-3,16.25625,N ugm-3,23.3325,N ugm-3,2.92699,P ugm-3,0.05821,P mgm-3,22.1,N ugm-3 (FIDAS),17.642,N ugm-3 (Ref.eq),122.6,N deg,2.6,N ms-1,7.3,N degC
2019-11-24,18:00:00,43.78023,N ugm-3,42.84,N ugm-3,109.96875,N ugm-3,123.8,N deg,1.3,N ms-1,5.3,N degC,7.38409,N ugm-3,7.35907,N ugm-3,20.08125,N ugm-3,31.365,N ugm-3,2.39481,P ugm-3,0.069852,P mgm-3,23.4,N ugm-3 (FIDAS),18.774,N ugm-3 (Ref.eq),101.6,N deg,2.8,N ms-1,7.4,N degC
2019-11-24,19:00:00,36.42116,N ugm-3,38.82375,N ugm-3,94.66875,N ugm-3,123.4,N deg,1.1,N ms-1,4.9,N degC,9.37979,N ugm-3,5.23866,N ugm-3,16.25625,N ugm-3,24.28875,N ugm-3,2.6609,P ugm-3,0.05821,P mgm-3,24.9,N ugm-3 (FIDAS),19.717,N ugm-3 (Ref.eq),103.9,N deg,2.7,N ms-1,7.5,N degC
2019-11-24,20:00:00,37.29427,N ugm-3,37.67625,N ugm-3,94.86,N ugm-3,109.9,N deg,1.4,N ms-1,4.8,N degC,12.97205,N ugm-3,3.11825,N ugm-3,11.475,N ugm-3,16.25625,N ugm-3,2.92699,P ugm-3,0.034926,P mgm-3,22.5,N ugm-3 (FIDAS),18.302,N ugm-3 (Ref.eq),97.9,N deg,3.1,N ms-1,7.5,N degC
2019-11-24,21:00:00,33.55237,N ugm-3,37.8675,N ugm-3,89.31375,N ugm-3,129.3,N deg,1.2,N ms-1,5.1,N degC,10.37764,N ugm-3,3.86663,N ugm-3,14.34375,N ugm-3,20.2725,N ugm-3,3.72526,P ugm-3,0.046568,P mgm-3,21,N ugm-3 (FIDAS),17.17,N ugm-3 (Ref.eq),97.8,N deg,3.2,N ms-1,7.5,N degC
2019-11-24,22:00:00,21.45356,N ugm-3,28.6875,N ugm-3,61.5825,N ugm-3,129.2,N deg,1.5,N ms-1,4.8,N degC,9.77893,N ugm-3,3.11825,N ugm-3,12.81375,N ugm-3,17.595,N ugm-3,3.45917,N ugm-3,0.046568,P mgm-3,21.8,N ugm-3 (FIDAS),18.208,N ugm-3 (Ref.eq),94.6,N deg,3.3,N ms-1,7.4,N degC
2019-11-24,23:00:00,28.93736,N ugm-3,35.38125,N ugm-3,79.75125,N ugm-3,151.6,N deg,1.6,N ms-1,4.6,N degC,6.38624,N ugm-3,5.98704,N ugm-3,17.9775,N ugm-3,27.1575,N ugm-3,3.45917,P ugm-3,0.05821,P mgm-3,21.1,N ugm-3 (FIDAS),17.736,N ugm-3 (Ref.eq),109.3,N deg,3.1,N ms-1,7.2,N degC
2019-11-24,24:00:00,42.78239,N ugm-3,42.075,N ugm-3,107.67375,N ugm-3,145.3,N deg,1.8,N ms-1,4.3,N degC,3.59226,P ugm-3,13.7203,N ugm-3,21.22875,N ugm-3,42.26625,N ugm-3,3.19308,P ugm-3,0.081494,P mgm-3,21.6,N ugm-3 (FIDAS),17.925,N ugm-3 (Ref.eq),126.9,N deg,2.8,N ms-1,6.9,N degC
2019-11-25,01:00:00,61.61662,N ugm-3,36.91125,N ugm-3,131.38875,N ugm-3,185.6,N deg,3,N ms-1,4.9,N degC,1.79613,P ugm-3,5.11393,N ugm-3,17.595,N ugm-3,25.43625,N ugm-3,3.72526,P ugm-3,0.069852,P mgm-3,20.5,N ugm-3 (FIDAS),17.076,N ugm-3 (Ref.eq),193.8,N deg,1,N ms-1,4.3,N degC
2019-11-25,02:00:00,28.06425,N ugm-3,31.93875,N ugm-3,74.97,N ugm-3,177.2,N deg,2.5,N ms-1,4.9,N degC,5.58796,P ugm-3,1.62149,N ugm-3,16.4475,N ugm-3,18.93375,N ugm-3,2.6609,P ugm-3,0.034926,P mgm-3,16.5,N ugm-3 (FIDAS),14.057,N ugm-3 (Ref.eq),136.9,N deg,0.6,N ms-1,4.8,N degC
2019-11-25,03:00:00,27.81479,N ugm-3,33.08625,N ugm-3,75.735,N ugm-3,175.2,N deg,2.2,N ms-1,5.4,N degC,1.39699,P ugm-3,4.49028,N ugm-3,19.69875,N ugm-3,26.58375,N ugm-3,3.45917,P ugm-3,0.05821,P mgm-3,16.7,N ugm-3 (FIDAS),14.151,N ugm-3 (Ref.eq),133.7,N deg,1,N ms-1,5.5,N degC
2019-11-25,04:00:00,23.32451,N ugm-3,28.87875,N ugm-3,64.6425,N ugm-3,163.5,N deg,2,N ms-1,5.5,N degC,1.39699,P ugm-3,5.61285,N ugm-3,18.7425,N ugm-3,27.34875,N ugm-3,3.45917,P ugm-3,0.05821,P mgm-3,16.1,N ugm-3 (FIDAS),13.491,N ugm-3 (Ref.eq),91.2,N deg,1,N ms-1,6.2,N degC
2019-11-25,05:00:00,28.43844,N ugm-3,31.55625,N ugm-3,75.16125,N ugm-3,229.3,N deg,0.8,N ms-1,4.7,N degC,14.36904,N ugm-3,0.99784,P ugm-3,8.98875,N ugm-3,10.51875,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,13.7,N ugm-3 (FIDAS),11.509,N ugm-3 (Ref.eq),35.3,N deg,1.4,N ms-1,6.6,N degC
2019-11-25,06:00:00,18.7095,N ugm-3,23.52375,N ugm-3,52.21125,N ugm-3,192.4,N deg,2.5,N ms-1,4.8,N degC,17.36259,N ugm-3,3.11825,N ugm-3,7.45875,N ugm-3,12.24,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,13.9,N ugm-3 (FIDAS),11.604,N ugm-3 (Ref.eq),158.8,N deg,0.9,N ms-1,6.4,N degC
2019-11-25,07:00:00,33.05345,N ugm-3,33.08625,N ugm-3,83.7675,N ugm-3,164.6,N deg,1.9,N ms-1,4.9,N degC,21.9527,N ugm-3,1.87095,N ugm-3,6.12,N ugm-3,8.98875,N ugm-3,3.45917,P ugm-3,0.023284,P mgm-3,13.7,N ugm-3 (FIDAS),11.509,N ugm-3 (Ref.eq),158.4,N deg,1.9,N ms-1,5.8,N degC
2019-11-25,08:00:00,111.0097,N ugm-3,56.9925,N ugm-3,227.205,N ugm-3,156.7,N deg,2.4,N ms-1,4.7,N degC,8.98065,N ugm-3,7.23434,N ugm-3,18.7425,N ugm-3,29.835,N ugm-3,3.19308,P ugm-3,0.034926,P mgm-3,15.3,N ugm-3 (FIDAS),13.585,N ugm-3 (Ref.eq),130.7,N deg,2.3,N ms-1,5.7,N degC
2019-11-25,09:00:00,66.35636,N ugm-3,36.91125,N ugm-3,138.65625,N ugm-3,140.8,N deg,2.6,N ms-1,5.1,N degC,4.98925,P ugm-3,11.47516,N ugm-3,20.08125,N ugm-3,37.67625,N ugm-3,3.45917,N ugm-3,0.069852,P mgm-3,17.1,N ugm-3 (FIDAS),15.283,N ugm-3 (Ref.eq),123.4,N deg,3.4,N ms-1,5.7,N degC
2019-11-25,10:00:00,72.3434,N ugm-3,39.3975,N ugm-3,150.3225,N ugm-3,64.5,N deg,2.3,N ms-1,5.3,N degC,4.19097,P ugm-3,13.09665,N ugm-3,21.61125,N ugm-3,41.6925,N ugm-3,3.45917,P ugm-3,0.05821,P mgm-3,18.2,N ugm-3 (FIDAS),15.566,N ugm-3 (Ref.eq),76.4,N deg,4,N ms-1,6.2,N degC
2019-11-25,11:00:00,42.53293,N ugm-3,34.23375,N ugm-3,99.45,N ugm-3,69.1,N deg,2.5,N ms-1,5.7,N degC,9.57936,N ugm-3,15.21706,N ugm-3,16.25625,N ugm-3,39.58875,N ugm-3,3.19308,P ugm-3,0.046568,P mgm-3,16.8,N ugm-3 (FIDAS),14.057,N ugm-3 (Ref.eq),74.7,N deg,5.5,N ms-1,6.7,N degC
2019-11-25,12:00:00,19.58261,N ugm-3,20.655,N ugm-3,50.68125,N ugm-3,90.5,N deg,2.3,N ms-1,6.3,N degC,14.36904,N ugm-3,10.60205,N ugm-3,11.0925,N ugm-3,27.34875,N ugm-3,2.92699,P ugm-3,0.034926,P mgm-3,14,N ugm-3 (FIDAS),11.321,N ugm-3 (Ref.eq),81.3,N deg,5,N ms-1,7.4,N degC
2019-11-25,13:00:00,45.77591,N ugm-3,35.955,N ugm-3,106.14375,N ugm-3,114.2,N deg,2.9,N ms-1,6.7,N degC,11.37549,N ugm-3,8.23218,N ugm-3,14.535,N ugm-3,27.1575,N ugm-3,3.45917,P ugm-3,0.034926,P mgm-3,13.3,N ugm-3 (FIDAS),9.906,N ugm-3 (Ref.eq),79.4,N deg,4.8,N ms-1,7.6,N degC
2019-11-25,14:00:00,25.32019,N ugm-3,35.38125,N ugm-3,74.205,N ugm-3,124,N deg,3.9,N ms-1,6.9,N degC,19.55786,N ugm-3,7.98272,N ugm-3,16.83,N ugm-3,29.07,N ugm-3,3.72526,P ugm-3,0.023284,P mgm-3,11.8,N ugm-3 (FIDAS),8.962,N ugm-3 (Ref.eq),82.1,N deg,5.1,N ms-1,7.7,N degC
2019-11-25,15:00:00,29.56101,N ugm-3,34.425,N ugm-3,79.75125,N ugm-3,133.1,N deg,4,N ms-1,7,N degC,26.54281,N ugm-3,4.36555,N ugm-3,14.535,N ugm-3,21.22875,N ugm-3,3.99135,N ugm-3,0.023284,P mgm-3,11.6,N ugm-3 (FIDAS),8.774,N ugm-3 (Ref.eq),85.7,N deg,4.8,N ms-1,7.7,N degC
2019-11-25,16:00:00,40.03833,N ugm-3,48.38625,N ugm-3,109.7775,N ugm-3,125.3,N deg,3.8,N ms-1,6.7,N degC,39.31529,N ugm-3,1.2473,P ugm-3,8.415,N ugm-3,10.3275,N ugm-3,3.45917,P ugm-3,0.011642,P mgm-3,8.3,N ugm-3 (FIDAS),5.849,N ugm-3 (Ref.eq),75.8,N deg,4.6,N ms-1,7.7,N degC
2019-11-25,17:00:00,32.30507,N ugm-3,38.6325,N ugm-3,88.16625,N ugm-3,116,N deg,3.4,N ms-1,6.8,N degC,30.73378,N ugm-3,3.36771,N ugm-3,16.83,N ugm-3,21.99375,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,8.8,N ugm-3 (FIDAS),6.226,N ugm-3 (Ref.eq),74.6,N deg,5.3,N ms-1,7.8,N degC
2019-11-25,18:00:00,16.96328,N ugm-3,28.11375,N ugm-3,54.12375,N ugm-3,115.9,N deg,3,N ms-1,6.8,N degC,34.12647,N ugm-3,3.49244,N ugm-3,12.43125,N ugm-3,17.78625,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,9.6,N ugm-3 (FIDAS),6.604,N ugm-3 (Ref.eq),74.8,N deg,5.8,N ms-1,7.8,N degC
2019-11-25,19:00:00,12.09881,N ugm-3,23.14125,N ugm-3,41.6925,N ugm-3,120.1,N deg,2.9,N ms-1,6.4,N degC,39.914,N ugm-3,1.74622,N ugm-3,6.69375,N ugm-3,9.37125,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,10.9,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),81.8,N deg,5.1,N ms-1,7.8,N degC
2019-11-25,20:00:00,17.4622,N ugm-3,17.78625,N ugm-3,44.56125,N ugm-3,116,N deg,3.2,N ms-1,6.8,N degC,38.51701,N ugm-3,1.62149,N ugm-3,4.2075,N ugm-3,6.69375,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,11.4,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),77,N deg,5.6,N ms-1,7.9,N degC
2019-11-25,21:00:00,10.60205,N ugm-3,18.36,N ugm-3,34.61625,N ugm-3,113.1,N deg,3.3,N ms-1,6.9,N degC,35.12432,N ugm-3,1.12257,P ugm-3,4.01625,N ugm-3,5.7375,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,10.3,N ugm-3 (FIDAS),7.736,N ugm-3 (Ref.eq),81.7,N deg,5.9,N ms-1,7.8,N degC
2019-11-25,22:00:00,8.85583,N ugm-3,16.065,N ugm-3,29.64375,N ugm-3,117.1,N deg,3.3,N ms-1,7,N degC,30.13507,N ugm-3,0.87311,P ugm-3,4.39875,N ugm-3,5.7375,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,8.1,N ugm-3 (FIDAS),6.509,N ugm-3 (Ref.eq),86.8,N deg,5.5,N ms-1,7.8,N degC
2019-11-25,23:00:00,11.10097,N ugm-3,19.89,N ugm-3,36.91125,N ugm-3,130.6,N deg,4.8,N ms-1,7.4,N degC,22.55141,N ugm-3,1.87095,N ugm-3,7.84125,N ugm-3,10.71,N ugm-3,3.72526,N ugm-3,0.011642,P mgm-3,8.8,N ugm-3 (FIDAS),7.17,N ugm-3 (Ref.eq),91.6,N deg,4.8,N ms-1,7.9,N degC
2019-11-25,24:00:00,16.71382,N ugm-3,31.55625,N ugm-3,57.18375,N ugm-3,139.1,N deg,4.9,N ms-1,7.5,N degC,12.57291,N ugm-3,2.4946,N ugm-3,17.2125,N ugm-3,21.0375,N ugm-3,3.45917,N ugm-3,0.011642,P mgm-3,9.1,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),92.5,N deg,4,N ms-1,8,N degC
2019-11-26,01:00:00,14.46868,N ugm-3,25.05375,N ugm-3,47.23875,N ugm-3,117.4,N deg,2.6,N ms-1,7.5,N degC,16.36474,N ugm-3,0.37419,P ugm-3,9.5625,N ugm-3,10.13625,N ugm-3,3.45917,P ugm-3,0.011642,P mgm-3,7.3,N ugm-3 (FIDAS),6.132,N ugm-3 (Ref.eq),91.6,N deg,4.5,N ms-1,8.5,N degC
2019-11-26,02:00:00,5.48812,N ugm-3,15.3,N ugm-3,23.715,N ugm-3,141.3,N deg,2.9,N ms-1,7.5,N degC,19.15872,N ugm-3,0.37419,P ugm-3,5.16375,N ugm-3,5.7375,N ugm-3,3.99135,P ugm-3,0.011642,P mgm-3,4.8,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),106.9,N deg,4,N ms-1,8.4,N degC
2019-11-26,03:00:00,2.99352,N ugm-3,13.96125,N ugm-3,18.55125,N ugm-3,151.1,N deg,2.7,N ms-1,7.5,N degC,19.75743,N ugm-3,0,P ugm-3,4.39875,N ugm-3,4.39875,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,6.3,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),100.7,N deg,3,N ms-1,8.5,N degC
2019-11-26,04:00:00,4.11609,N ugm-3,13.57875,N ugm-3,19.89,N ugm-3,139.7,N deg,2.1,N ms-1,7.3,N degC,18.75958,N ugm-3,0.49892,P ugm-3,4.59,N ugm-3,5.355,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,7.7,N ugm-3 (FIDAS),6.415,N ugm-3 (Ref.eq),94.2,N deg,3.4,N ms-1,8.5,N degC
2019-11-26,05:00:00,3.24298,N ugm-3,17.9775,N ugm-3,22.95,N ugm-3,89.4,N deg,1.8,N ms-1,6.8,N degC,10.97635,N ugm-3,0.24946,P ugm-3,8.98875,N ugm-3,9.37125,N ugm-3,3.45917,P ugm-3,0.011642,P mgm-3,9.4,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),85.9,N deg,3.5,N ms-1,8.5,N degC
2019-11-26,06:00:00,11.59989,N ugm-3,18.16875,N ugm-3,35.955,N ugm-3,84.9,N deg,2,N ms-1,6.6,N degC,16.76388,N ugm-3,0,P ugm-3,2.10375,P ugm-3,2.10375,N ugm-3,3.19308,N ugm-3,0.011642,P mgm-3,5.7,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),93.5,N deg,3.9,N ms-1,8.5,N degC
2019-11-26,07:00:00,12.59773,N ugm-3,17.9775,N ugm-3,37.29375,N ugm-3,96.7,N deg,1.8,N ms-1,6.4,N degC,15.56646,N ugm-3,2.24514,N ugm-3,5.92875,N ugm-3,9.37125,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,6.3,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),86.8,N deg,3.6,N ms-1,8.5,N degC
2019-11-26,08:00:00,18.58477,N ugm-3,18.7425,N ugm-3,47.23875,N ugm-3,117.8,N deg,1.8,N ms-1,6.3,N degC,13.77033,N ugm-3,3.7419,N ugm-3,9.18,N ugm-3,14.9175,N ugm-3,3.45917,P ugm-3,0.011642,P mgm-3,11.9,N ugm-3 (FIDAS),10.566,N ugm-3 (Ref.eq),90.7,N deg,3.5,N ms-1,8.3,N degC
2019-11-26,09:00:00,23.57397,N ugm-3,27.34875,N ugm-3,63.495,N ugm-3,140.6,N deg,2.3,N ms-1,6.7,N degC,13.17162,N ugm-3,4.86447,N ugm-3,10.51875,N ugm-3,17.9775,N ugm-3,3.45917,P ugm-3,0.011642,P mgm-3,11.5,N ugm-3 (FIDAS),9.057,N ugm-3 (Ref.eq),101.1,N deg,3.6,N ms-1,8.3,N degC
2019-11-26,10:00:00,77.3326,N ugm-3,43.9875,N ugm-3,162.5625,N ugm-3,125.3,N deg,2.5,N ms-1,6.9,N degC,7.9828,N ugm-3,7.98272,N ugm-3,14.1525,N ugm-3,26.3925,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,5.9,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),101.1,N deg,3.8,N ms-1,8.3,N degC
2019-11-26,11:00:00,54.75647,N ugm-3,40.9275,N ugm-3,124.88625,N ugm-3,143.3,N deg,2.9,N ms-1,7,N degC,7.78323,N ugm-3,13.96976,N ugm-3,15.3,N ugm-3,36.72,N ugm-3,3.45917,N ugm-3,0.034926,P mgm-3,6.9,N ugm-3 (FIDAS),4.528,N ugm-3 (Ref.eq),111.5,N deg,3.8,N ms-1,8.3,N degC
2019-11-26,12:00:00,20.95464,N ugm-3,21.61125,N ugm-3,53.74125,N ugm-3,134.7,N deg,2.3,N ms-1,7.1,N degC,11.37549,N ugm-3,6.73542,N ugm-3,9.945,N ugm-3,20.2725,N ugm-3,3.19308,N ugm-3,0.011642,P mgm-3,7.9,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),104,N deg,3.4,N ms-1,8.4,N degC
