Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-03,22:00:00,54.59985,V ugm-3,61.2483,V ugm-3,144.96691,V ugm-3,215.5,N deg,5.1,N ms-1,4.2,N degC,37.51916,V ugm-3,2.75253,V ugm-3,29.7733,V ugm-3,33.99379,V ugm-3,2.81883,V ugm-3,0.141876,V mgm-3,10.1,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),158.4,N deg,2.8,N ms-1,3.3,N degC
2019-02-03,23:00:00,37.05108,V ugm-3,46.27894,V ugm-3,103.0898,V ugm-3,219.7,N deg,5.7,N ms-1,4.9,N degC,34.17636,V ugm-3,2.6166,V ugm-3,27.40723,V ugm-3,31.41929,V ugm-3,3.86582,V ugm-3,0.116339,V mgm-3,10,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),4.7,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),187.5,N deg,2.7,N ms-1,3.7,N degC
2019-02-03,24:00:00,39.60062,V ugm-3,42.16933,V ugm-3,102.88943,V ugm-3,230.4,N deg,6.4,N ms-1,5.3,N degC,56.17896,V ugm-3,1.39325,V ugm-3,17.2512,V ugm-3,19.38749,V ugm-3,2.89937,V ugm-3,0.05675,V mgm-3,7.3,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),202.4,N deg,2.6,N ms-1,4,N degC
2019-02-04,01:00:00,8.16387,V ugm-3,17.46245,V ugm-3,29.98021,V ugm-3,218.6,N deg,7.3,N ms-1,5.5,N degC,70.31516,V ugm-3,0.50078,V ugm-3,4.79034,V ugm-3,5.55819,V ugm-3,4.83228,V ugm-3,0.056706,V mgm-3,0.9,V ugm-3 (TEOM FDMS),-0.7,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),207.7,N deg,4.9,N ms-1,5.5,N degC
2019-02-04,02:00:00,4.1371,V ugm-3,10.26946,V ugm-3,16.61292,V ugm-3,227.7,N deg,9.5,N ms-1,5.9,N degC,72.24434,V ugm-3,0.54631,V ugm-3,5.28339,V ugm-3,6.12104,V ugm-3,4.18798,V ugm-3,0.037804,V mgm-3,-0.3,V ugm-3 (TEOM FDMS),-2.4,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),-0.2,V ugm-3 (TEOM FDMS),-4.6,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),232.2,N deg,8.4,N ms-1,6.4,N degC
2019-02-04,03:00:00,1.88652,V ugm-3,2.82905,V ugm-3,5.72167,V ugm-3,234.4,N deg,10.5,N ms-1,6.9,N degC,74.5394,V ugm-3,0.44387,V ugm-3,1.95778,V ugm-3,2.63838,V ugm-3,4.83228,V ugm-3,0.028353,V mgm-3,2.9,V ugm-3 (TEOM FDMS),-0.7,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),-1.6,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),233.9,N deg,10.2,N ms-1,6.9,N degC
2019-02-04,04:00:00,2.48226,V ugm-3,3.32092,V ugm-3,7.12699,V ugm-3,242.8,N deg,9.5,N ms-1,6.9,N degC,73.34198,V ugm-3,0.17072,V ugm-3,2.48215,V ugm-3,2.74392,V ugm-3,4.10744,V ugm-3,0.031189,V mgm-3,0.2,V ugm-3 (TEOM FDMS),-1.4,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),-1.2,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),243.5,N deg,9.5,N ms-1,7.1,N degC
2019-02-04,05:00:00,2.64774,V ugm-3,5.27554,V ugm-3,9.33536,V ugm-3,244.2,N deg,9.4,N ms-1,6.7,N degC,69.64993,V ugm-3,0.40973,V ugm-3,2.59058,V ugm-3,3.21882,V ugm-3,4.91281,V ugm-3,0.034024,V mgm-3,0.9,V ugm-3 (TEOM FDMS),-0.3,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),245.1,N deg,10.3,N ms-1,7,N degC
2019-02-04,06:00:00,5.75884,V ugm-3,8.73643,V ugm-3,17.56653,V ugm-3,245.6,N deg,10.2,N ms-1,6.5,N degC,68.95144,V ugm-3,0.47802,V ugm-3,3.06632,V ugm-3,3.79927,V ugm-3,5.55712,V ugm-3,0.042529,V mgm-3,1.7,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),0.5,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),0.2,V ugm-3 (TEOM FDMS),247.2,N deg,10.2,N ms-1,6.8,N degC
2019-02-04,07:00:00,25.68311,V ugm-3,22.30341,V ugm-3,61.68362,V ugm-3,253,N deg,10.4,N ms-1,6.1,N degC,66.85595,V ugm-3,1.1609,V ugm-3,5.87128,V ugm-3,7.6513,V ugm-3,5.39604,V ugm-3,0.053871,V mgm-3,3.3,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),-1.8,V ugm-3 (TEOM FDMS),251.9,N deg,11,N ms-1,6.5,N degC
2019-02-04,08:00:00,34.75162,V ugm-3,32.53997,V ugm-3,85.82506,V ugm-3,262.1,N deg,9.7,N ms-1,5.2,N degC,63.31358,V ugm-3,1.84378,V ugm-3,10.0482,V ugm-3,12.8753,V ugm-3,5.47658,V ugm-3,0.082224,V mgm-3,5.4,V ugm-3 (TEOM FDMS),7.5,V ugm-3 (TEOM FDMS),-2.1,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),-2.2,V ugm-3 (TEOM FDMS),264,N deg,10.3,N ms-1,5.8,N degC
2019-02-04,09:00:00,70.42996,V ugm-3,38.16244,V ugm-3,146.15355,V ugm-3,284.1,N deg,8.4,N ms-1,3.8,N degC,51.18971,V ugm-3,3.72171,V ugm-3,20.83557,V ugm-3,26.54211,V ugm-3,3.78529,V ugm-3,0.107741,V mgm-3,4.9,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),-3.1,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),-1.5,V ugm-3 (TEOM FDMS),291.4,N deg,9.6,N ms-1,4.9,N degC
2019-02-04,10:00:00,125.27134,V ugm-3,104.24226,V ugm-3,296.3223,V ugm-3,292.1,N deg,6.7,N ms-1,3.1,N degC,40.31314,V ugm-3,6.82882,V ugm-3,33.3264,V ugm-3,43.79711,V ugm-3,4.83228,V ugm-3,0.121917,V mgm-3,-0.2,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),-3.9,V ugm-3 (TEOM FDMS),-1.1,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),-3.6,V ugm-3 (TEOM FDMS),292.3,N deg,7.8,N ms-1,4.2,N degC
2019-02-04,11:00:00,147.64476,V ugm-3,81.32997,V ugm-3,307.71545,V ugm-3,284.1,N deg,6.2,N ms-1,3,N degC,46.30024,V ugm-3,8.60431,V ugm-3,31.6066,V ugm-3,44.7997,V ugm-3,4.51012,V ugm-3,0.121917,V mgm-3,5,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),-1.8,V ugm-3 (TEOM FDMS),280,N deg,7.4,N ms-1,3.9,N degC
2019-02-04,12:00:00,123.98056,V ugm-3,85.94463,V ugm-3,276.0455,V ugm-3,281.6,N deg,5.7,N ms-1,3.3,N degC,52.5368,V ugm-3,8.09215,V ugm-3,27.69559,V ugm-3,40.10338,V ugm-3,3.94636,V ugm-3,0.119083,V mgm-3,3.2,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),-1.9,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),-1.4,V ugm-3 (TEOM FDMS),280.6,N deg,7.1,N ms-1,4.1,N degC
2019-02-04,13:00:00,94.32584,V ugm-3,98.99176,V ugm-3,243.6227,V ugm-3,281,N deg,5.7,N ms-1,3.6,N degC,57.77552,V ugm-3,6.62396,V ugm-3,23.40361,V ugm-3,33.5602,V ugm-3,3.54367,V ugm-3,0.119083,V mgm-3,9.1,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),-1.1,V ugm-3 (TEOM FDMS),279,N deg,7.1,N ms-1,4.4,N degC
2019-02-04,14:00:00,87.5079,V ugm-3,80.0344,V ugm-3,214.21131,V ugm-3,277.2,N deg,5.3,N ms-1,3.8,N degC,56.72777,V ugm-3,7.27269,V ugm-3,25.25834,V ugm-3,36.40965,V ugm-3,4.10744,V ugm-3,0.119083,V mgm-3,8.5,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),276.8,N deg,6.8,N ms-1,4.7,N degC
2019-02-04,15:00:00,109.61656,V ugm-3,90.15164,V ugm-3,258.22802,V ugm-3,271.3,N deg,5,N ms-1,3.6,N degC,57.37638,V ugm-3,6.18008,V ugm-3,25.13955,V ugm-3,34.61555,V ugm-3,3.86582,V ugm-3,0.110577,V mgm-3,10.1,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),272.4,N deg,7.1,N ms-1,4.8,N degC
2019-02-04,16:00:00,100.71352,V ugm-3,85.18225,V ugm-3,239.6075,V ugm-3,264.8,N deg,4.6,N ms-1,3,N degC,48.34583,V ugm-3,6.18008,V ugm-3,32.73809,V ugm-3,42.21409,V ugm-3,2.97991,V ugm-3,0.136095,V mgm-3,11,V ugm-3 (TEOM FDMS),13.5,V ugm-3 (TEOM FDMS),-2.5,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),-0.9,V ugm-3 (TEOM FDMS),269.4,N deg,7.3,N ms-1,4.8,N degC
2019-02-04,17:00:00,128.91198,V ugm-3,104.8334,V ugm-3,302.49568,V ugm-3,250.1,N deg,4.5,N ms-1,2.2,N degC,34.97464,V ugm-3,6.69224,V ugm-3,45.7779,V ugm-3,56.0392,V ugm-3,2.3356,V ugm-3,0.153106,V mgm-3,11.6,V ugm-3 (TEOM FDMS),12.6,V ugm-3 (TEOM FDMS),-1,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),-1.4,V ugm-3 (TEOM FDMS),262.4,N deg,6.8,N ms-1,4.4,N degC
2019-02-04,18:00:00,90.619,V ugm-3,94.48692,V ugm-3,233.43411,V ugm-3,237.1,N deg,5,N ms-1,1.9,N degC,25.49507,V ugm-3,8.02386,V ugm-3,54.97561,V ugm-3,67.2787,V ugm-3,2.89937,V ugm-3,0.181459,V mgm-3,10.9,V ugm-3 (TEOM FDMS),11.7,V ugm-3 (TEOM FDMS),-0.8,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),-0.3,V ugm-3 (TEOM FDMS),248.2,N deg,5.6,N ms-1,3.8,N degC
2019-02-04,19:00:00,111.53617,V ugm-3,93.38166,V ugm-3,264.4014,V ugm-3,237.6,N deg,5.5,N ms-1,1.9,N degC,21.35399,V ugm-3,6.89711,V ugm-3,56.38667,V ugm-3,66.96209,V ugm-3,2.97991,V ugm-3,0.223989,V mgm-3,11,V ugm-3 (TEOM FDMS),12.2,V ugm-3 (TEOM FDMS),-1.2,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),-1.3,V ugm-3 (TEOM FDMS),246.5,N deg,5.6,N ms-1,3.7,N degC
2019-02-04,20:00:00,94.52442,V ugm-3,90.65686,V ugm-3,235.59229,V ugm-3,245.7,N deg,6,N ms-1,1.9,N degC,21.75313,V ugm-3,5.1899,V ugm-3,54.67741,V ugm-3,62.63515,V ugm-3,2.57721,V ugm-3,0.223989,V mgm-3,10.4,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),-0.9,V ugm-3 (TEOM FDMS),8.6,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),251.9,N deg,6.6,N ms-1,3.6,N degC
2019-02-04,21:00:00,65.59783,V ugm-3,72.27274,V ugm-3,172.85467,V ugm-3,249,N deg,5.5,N ms-1,1.6,N degC,30.73378,V ugm-3,3.38027,V ugm-3,43.99641,V ugm-3,49.17941,V ugm-3,2.65775,V ugm-3,0.206977,V mgm-3,7.2,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),6.7,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),261.9,N deg,6.8,N ms-1,2.9,N degC
2019-02-04,22:00:00,85.65448,V ugm-3,78.81087,V ugm-3,210.14591,V ugm-3,243.2,N deg,5.4,N ms-1,1.7,N degC,31.43228,V ugm-3,4.23387,V ugm-3,40.94624,V ugm-3,47.43808,V ugm-3,0.88592,V ugm-3,0.206977,V mgm-3,7.8,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),-1.6,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),258.9,N deg,6.8,N ms-1,2.9,N degC
2019-02-04,23:00:00,78.83654,V ugm-3,75.16148,V ugm-3,196.0425,V ugm-3,238.3,N deg,5.4,N ms-1,2.3,N degC,35.02454,V ugm-3,3.10711,V ugm-3,38.24142,V ugm-3,43.0056,V ugm-3,1.53022,V ugm-3,0.212647,V mgm-3,10.9,V ugm-3 (TEOM FDMS),9.7,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),251.3,N deg,6.4,N ms-1,3.2,N degC
2019-02-04,24:00:00,42.59556,V ugm-3,59.30971,V ugm-3,124.622,V ugm-3,232.9,N deg,4.6,N ms-1,1.4,N degC,39.86411,V ugm-3,3.68756,V ugm-3,33.65768,V ugm-3,39.31187,V ugm-3,2.09399,V ugm-3,0.172954,V mgm-3,10,V ugm-3 (TEOM FDMS),9.6,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),253.4,N deg,6.1,N ms-1,3.3,N degC
2019-02-05,01:00:00,26.02504,V ugm-3,39.0811,V ugm-3,78.98562,V ugm-3,222.7,N deg,4.7,N ms-1,-0.5,N degC,43.17364,V ugm-3,1.37226,V ugm-3,24.60517,V ugm-3,26.70927,V ugm-3,3.11413,V ugm-3,0.109545,V mgm-3,12.6,V ugm-3 (TEOM FDMS),12,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),238.1,N deg,4.8,N ms-1,1.8,N degC
2019-02-05,02:00:00,10.61954,V ugm-3,30.83675,V ugm-3,47.11981,V ugm-3,218.9,N deg,5.2,N ms-1,-0.4,N degC,43.0406,V ugm-3,1.40656,V ugm-3,22.85675,V ugm-3,25.01344,V ugm-3,2.79198,V ugm-3,0.105769,V mgm-3,6,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),237.3,N deg,4.5,N ms-1,1.5,N degC
2019-02-05,03:00:00,9.59398,V ugm-3,33.26415,V ugm-3,47.97471,V ugm-3,220.6,N deg,5,N ms-1,-0.2,N degC,33.72733,V ugm-3,2.40145,V ugm-3,29.70442,V ugm-3,33.38659,V ugm-3,1.93291,V ugm-3,0.101991,V mgm-3,6.3,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),241.3,N deg,4,N ms-1,1.6,N degC
2019-02-05,04:00:00,7.93984,V ugm-3,27.6538,V ugm-3,39.82806,V ugm-3,217.1,N deg,4.8,N ms-1,-0.1,N degC,34.42583,V ugm-3,1.64671,V ugm-3,27.25804,V ugm-3,29.78296,V ugm-3,1.93291,V ugm-3,0.096325,V mgm-3,8.9,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),237.1,N deg,3.6,N ms-1,1.7,N degC
2019-02-05,05:00:00,36.62253,V ugm-3,46.83597,V ugm-3,102.98973,V ugm-3,210.3,N deg,4.3,N ms-1,-0.3,N degC,21.25421,V ugm-3,2.88174,V ugm-3,36.86418,V ugm-3,41.28278,V ugm-3,3.78529,V ugm-3,0.121823,V mgm-3,8,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),231.6,N deg,3,N ms-1,1.7,N degC
2019-02-05,06:00:00,60.24357,V ugm-3,63.11817,V ugm-3,155.49036,V ugm-3,203,N deg,4.3,N ms-1,-0.4,N degC,14.76818,V ugm-3,5.55764,V ugm-3,44.79096,V ugm-3,53.31255,V ugm-3,2.49668,V ugm-3,0.138822,V mgm-3,8.7,V ugm-3 (TEOM FDMS),7.5,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),4.6,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),212.3,N deg,2.7,N ms-1,1.7,N degC
2019-02-05,07:00:00,90.05107,V ugm-3,75.64743,V ugm-3,213.72381,V ugm-3,200.2,N deg,4,N ms-1,-0.5,N degC,6.18667,V ugm-3,16.29554,V ugm-3,53.97579,V ugm-3,78.96193,V ugm-3,3.3826,V ugm-3,0.15582,V mgm-3,9.6,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),4.6,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),205.7,N deg,2.6,N ms-1,1.8,N degC
2019-02-05,08:00:00,62.12928,V ugm-3,72.49705,V ugm-3,167.76062,V ugm-3,186.9,N deg,3.9,N ms-1,-0.8,N degC,4.93936,V ugm-3,19.8634,V ugm-3,65.62239,V ugm-3,96.07918,V ugm-3,4.0269,V ugm-3,0.226646,V mgm-3,9.7,V ugm-3 (TEOM FDMS),8.9,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),7.9,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),177.5,N deg,2,N ms-1,1.8,N degC
2019-02-05,09:00:00,201.20888,V ugm-3,86.84791,V ugm-3,395.3639,V ugm-3,176.6,N deg,5.1,N ms-1,-0.7,N degC,6.13678,V ugm-3,35.09544,V ugm-3,67.33336,V ugm-3,121.14562,V ugm-3,3.30206,V ugm-3,0.26631,V mgm-3,12,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),166.2,N deg,3.6,N ms-1,1.6,N degC
2019-02-05,10:00:00,148.54125,V ugm-3,95.39032,V ugm-3,323.1504,V ugm-3,176.3,N deg,6.2,N ms-1,0.4,N degC,6.98495,V ugm-3,50.4304,V ugm-3,73.33807,V ugm-3,150.6636,V ugm-3,4.18798,V ugm-3,0.288974,V mgm-3,14.7,V ugm-3 (TEOM FDMS),12.7,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),171,N deg,5.4,N ms-1,2.1,N degC
2019-02-05,11:00:00,125.21796,V ugm-3,95.79977,V ugm-3,287.79796,V ugm-3,176.8,N deg,6.6,N ms-1,2,N degC,19.05894,V ugm-3,34.61515,V ugm-3,57.41788,V ugm-3,110.49371,V ugm-3,4.6712,V ugm-3,0.218148,V mgm-3,11.8,V ugm-3 (TEOM FDMS),10.9,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),160.3,N deg,4.5,N ms-1,3.1,N degC
2019-02-05,12:00:00,58.25861,V ugm-3,59.27229,V ugm-3,148.60091,V ugm-3,176.8,N deg,6.5,N ms-1,2.5,N degC,26.6426,V ugm-3,15.74664,V ugm-3,41.09183,V ugm-3,65.23633,V ugm-3,4.34905,V ugm-3,0.141654,V mgm-3,13,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),115.5,N deg,3.4,N ms-1,3.9,N degC
2019-02-05,13:00:00,39.7323,V ugm-3,50.96868,V ugm-3,111.8907,V ugm-3,168.3,N deg,4.2,N ms-1,2.1,N degC,27.69034,V ugm-3,12.21308,V ugm-3,41.68737,V ugm-3,60.41383,V ugm-3,4.0269,V ugm-3,0.138822,V mgm-3,10.5,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),74.4,N deg,4.8,N ms-1,4,N degC
2019-02-05,14:00:00,60.14432,V ugm-3,58.59357,V ugm-3,150.81358,V ugm-3,181.1,N deg,6,N ms-1,3.1,N degC,34.52561,V ugm-3,8.85105,V ugm-3,33.27579,V ugm-3,46.84721,V ugm-3,3.94636,V ugm-3,0.116157,V mgm-3,11.1,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),7,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),96.4,N deg,5.5,N ms-1,4,N degC
2019-02-05,15:00:00,56.27365,V ugm-3,56.43216,V ugm-3,142.71722,V ugm-3,184.7,N deg,8.3,N ms-1,3.9,N degC,35.62324,V ugm-3,6.07223,V ugm-3,29.74638,V ugm-3,39.05701,V ugm-3,5.07389,V ugm-3,0.099158,V mgm-3,8.9,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),7,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),115,N deg,3.7,N ms-1,4.1,N degC
2019-02-05,16:00:00,65.47063,V ugm-3,66.71997,V ugm-3,167.10687,V ugm-3,177.8,N deg,8.4,N ms-1,4,N degC,24.69679,V ugm-3,7.95908,V ugm-3,35.75634,V ugm-3,47.9601,V ugm-3,3.54367,V ugm-3,0.133155,V mgm-3,10.4,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),126.7,N deg,4.1,N ms-1,4.1,N degC
2019-02-05,17:00:00,62.69169,V ugm-3,65.49957,V ugm-3,161.62549,V ugm-3,177.8,N deg,8.6,N ms-1,4.8,N degC,9.47958,V ugm-3,12.14446,V ugm-3,51.3316,V ugm-3,69.95285,V ugm-3,5.95981,V ugm-3,0.175651,V mgm-3,9.5,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),0.5,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),137.6,N deg,4.8,N ms-1,4.5,N degC
2019-02-05,18:00:00,76.58641,V ugm-3,62.49944,V ugm-3,179.9303,V ugm-3,189,N deg,10.7,N ms-1,6.1,N degC,10.97635,V ugm-3,13.79117,V ugm-3,52.51631,V ugm-3,73.66247,V ugm-3,5.71819,V ugm-3,0.212482,V mgm-3,8,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),126.4,N deg,2.2,N ms-1,5,N degC
2019-02-05,19:00:00,124.02698,V ugm-3,84.09845,V ugm-3,274.27051,V ugm-3,198.2,N deg,9.1,N ms-1,6.4,N degC,19.70754,V ugm-3,14.51161,V ugm-3,49.92781,V ugm-3,72.17862,V ugm-3,7.40949,V ugm-3,0.237979,V mgm-3,5.8,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),10.8,V ugm-3 (TEOM FDMS),7.1,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),121,N deg,2.1,N ms-1,5.2,N degC
